ID,TARGET
29743,0.2290044197396287
29746,0.40707516916031583
29753,0.7628015593964488
29756,0.7642118719237588
29768,0.9915799201333593
29784,0.6036204296742278
29789,0.5676555936296132
29793,0.5315161491814182
29795,0.9269125844385895
29797,0.7194718654165415
29803,0.7155522231355936
29804,0.09835924605072643
29810,0.4378311589499124
29820,0.2951348436743667
29823,0.8433753473943818
29824,0.49845038671181074
29827,0.5051637605826179
29837,0.9693700536386479
29838,0.15850442171290924
29848,0.9017233944140509
29857,0.3682697976716349
29859,0.6573128251994843
29862,0.6957277298786773
29865,0.301758362503064
29866,0.3028070567175576
29869,0.12750538224971275
29870,0.4960215581144519
29875,0.5266923255890376
29878,0.8788340884779143
29884,0.5375096697288964
29885,0.7018701200248438
29887,0.344757576353373
29895,0.9162517027757309
29900,0.13598861441540155
29912,0.00579324103190515
29916,0.7162078873725183
29924,0.1632476296465657
29930,0.16127532194740313
29939,0.33639405459654104
29940,0.4043641462072938
29942,0.7646182516210532
29950,0.038011488615695144
29956,0.8240951463569812
29961,0.8868796015163456
29964,0.3359451133992013
29965,0.5962185909606476
29974,0.6690380356736071
29986,0.3625320405178202
29987,0.1407616947968584
29994,0.08141017034425313
30001,0.026830647658369067
30005,0.29951125095481534
30021,0.7549964574513898
30047,0.5835363912176664
30057,0.6745524355400299
30070,0.28102086459628073
30071,0.8012626164786708
30075,0.7645727382594019
30079,0.9520666134029102
30092,0.10334251554891627
30094,0.7663186012155611
30095,0.9075141323201483
30097,0.2543767597276374
30107,0.3818686180003833
30108,0.1516782495545257
30109,0.8826445827339039
30115,0.35324234126010345
30121,0.43043494242331215
30122,0.14627664105148486
30128,0.07445373577240222
30133,0.806565359029874
30134,0.008443326696477627
30138,0.7686368080481623
30160,0.5157810706277932
30161,0.25671911722812135
30174,0.2221272409188071
30175,0.666029045203429
30184,0.21087451346824315
30196,0.3130395249916935
30197,0.4787933903458583
30222,0.9475825002799739
30228,0.5357497272412708
30229,0.3916577450248837
30231,0.9690255674708753
30233,0.9317967860642568
30269,0.30886829562051554
30270,0.08137306166798275
30274,0.9586153166731005
30280,0.847755701929635
30281,0.5232488185131815
30284,0.11838243426423667
30287,0.9744406294199908
30291,0.7814810544090649
30293,0.9782052033946518
30298,0.47664637248020536
30302,0.18881547602574267
30303,0.9500648392851541
30310,0.9852381065471086
30317,0.24913744377961844
30320,0.919336897980037
30321,0.6727282192573603
30351,0.6590203979044554
30352,0.7221614283304276
30362,0.044227776233912386
30378,0.1486416080258668
30379,0.005636524602793402
30383,0.279819271266464
30406,0.6572110121492591
30416,0.2735191191676224
30431,0.731760835361987
30434,0.06076578432319801
30441,0.7885888146377689
30445,0.8521578868237026
30460,0.7661396757846861
30464,0.3810660809007941
30465,0.9828675884028651
30468,0.19545178864784185
30471,0.272288431567312
30476,0.4320052209028856
30487,0.8319569592515942
30495,0.49403844858342294
30496,0.39872815808618056
30499,0.6005999026650929
30509,0.4294805882563061
30514,0.254261798808629
30515,0.5019320245189659
30518,0.12299105990019821
30519,0.005575099437934328
30523,0.6250520321323478
30527,0.33089023717157373
30531,0.9605875459926834
30541,0.5462883814831834
30554,0.48026740444027494
30557,0.0519765924098915
30570,0.08855329717456895
30572,0.3993960470715142
30592,0.5367063963868216
30593,0.9709404952790418
30595,0.7568305718708878
30600,0.506541916135121
30614,0.1297464121577222
30618,0.793509787513401
30619,0.6862724509173418
30625,0.11135421232419362
30626,0.402010817695599
30636,0.9005820772243545
30640,0.2534797693512265
30649,0.991808123838893
30653,0.8210846594931421
30654,0.027774241243719522
30655,0.5298709265851571
30661,0.4008042464193079
30666,0.9522849211298524
30668,0.2524773418024646
30672,0.6080813985819568
30678,0.9915135150073177
30679,0.7917247458190252
30700,0.5391466013014078
30702,0.8218447878852383
30705,0.8378581516879119
30718,0.42966211334626714
30733,0.29856710259728547
30736,0.7694743331654783
30743,0.27458941254320024
30761,0.2211786747176403
30768,0.9512841134326547
30771,0.9238745639302164
30772,0.45373930674357277
30774,0.9462000922407232
30778,0.19566006475134967
30784,0.4281798288369403
30787,0.3885861501856672
30790,0.10223912433468174
30795,0.8934230693317563
30800,0.2911586752914753
30819,0.07082582574190388
30820,0.42051823684055334
30823,0.23130401596051786
30827,0.4501970610499114
30831,0.5390297292430307
30835,0.6811893118018992
30836,0.9079306588605194
30837,0.0031061678260568826
30838,0.6351857397308956
30856,0.44147961380272494
30858,0.8574730375122159
30878,0.7351389448173354
30879,0.048738844813306925
30881,0.49876099579285205
30886,0.6696819711493673
30895,0.08083727156747222
30902,0.06097981772422145
30910,0.2902563788636512
30915,0.21217845022701087
30919,0.5059673759014068
30923,0.22550235203146984
30932,0.6188184246668201
30933,0.12317626890635469
30938,0.8120444974819857
30944,0.6195385292002527
30958,0.5550059075700206
30973,0.36537008860355635
30974,0.1845233324562563
30988,0.8341270050354586
30993,0.6025702469533767
30996,0.4720979917229534
31002,0.9256538305907903
31003,0.3617507215361847
31005,0.9280307678463621
31012,0.14259677101659052
31016,0.48296245499165047
31018,0.9233469942412972
31034,0.38661974713016356
31040,0.6060042856306922
31041,0.455365564632898
31062,0.8423198010546195
31065,0.5147244737495794
31070,0.008992760432784075
31086,0.647493790343038
31088,0.7208016496484689
31109,0.27533570591676226
31112,0.3928650483708651
31121,0.16190908305877194
31122,0.18450318176659541
31124,0.5544130274182935
31135,0.3846376861102234
31137,0.5790939750112644
31145,0.9680085711972607
31160,0.4581007287326344
31169,0.709520421843666
31176,0.5151480247295249
31178,0.28990928875562105
31183,0.7017943603451741
31184,0.2981681287684739
31189,0.7326499299954166
31190,0.8423035589570353
31193,0.7767382723286206
31198,0.8195394826216048
31199,0.9758574775019198
31212,0.5494049928704932
31238,0.9326714853953734
31246,0.804165856268982
31250,0.49489103435644755
31252,0.3520494929016186
31259,0.3526706875293474
31280,0.640896832858373
31289,0.27679636814258535
31304,0.9046980877437204
31306,0.4463476251411884
31314,0.44936136360290324
31317,0.7099539370067744
31318,0.542978905346781
31321,0.8690882948112402
31337,0.09853046671396914
31338,0.9383444812395271
31347,0.31917212535328476
31378,0.047599065303163934
31381,0.9684880322137943
31387,0.702406171507437
31397,0.9636608603189418
31399,0.15853776754130522
31403,0.9311453756110085
31406,0.3391893161286009
31414,0.1386174991463166
31422,0.538839480636247
31432,0.5872727231669481
31435,0.9360763804526355
31439,0.9045008985628653
31442,0.5677603898021641
31455,0.6051444247959551
31459,0.2820027632456461
31464,0.3922970805422845
31469,0.42344939999329445
31472,0.3472420168043818
31482,0.5516714661380788
31483,0.5516134120834749
31489,0.826075217360528
31495,0.21532315955525605
31501,0.860305932852817
31503,0.21499720282008783
31510,0.9245616218315665
31515,0.2739801616369085
31529,0.9904397529127474
31539,0.41518621192244465
31544,0.13994297142554124
31546,0.37002560531880413
31558,0.14611395071483557
31566,0.7850061730307252
31569,0.715431392045204
31570,0.8934973508629491
31585,0.3401003494655407
31590,0.6906285409048257
31591,0.7170693069538706
31605,0.2236169578050845
31609,0.649589606771309
31610,0.5297656504815685
